sample_id,user_id,item_seq_item_id,item_seq_category_id,item_seq_action_type,item_seq_timestamp,target_item_item_id,target_item_category_id,item_seq_length
1234567_99999,[1234567],"[[123],[11111],[22222],[33333],[44444]]","[[123],[11111],[22222],[33333],[44444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[55555],[55555],5
1234567_100000,[1234568],"[[111],[11111],[22222],[33333],[44444]]","[[111],[11111],[22222],[33333],[44444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[55555],[55555],5
1234567_100001,[1234569],"[[111],[11111],[22],[33333],[44444]]","[[111],[11111],[22],[33333],[44444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[55555],[55555],5
1234567_100002,[1234570],"[[1111],[1111],[3333],[3333],[5555]]","[[1111],[1111],[3333],[3333],[5555]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5555],[5555],5
1234567_100003,[1234571],"[[777],[1],[2],[33333],[4]]","[[777],[1],[2],[33333],[4]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5],[5],5
1234567_100004,[1234572],"[[777],[111],[222],[333],[444]]","[[777],[111],[222],[333],[444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[555],[555],5
1234567_100005,[1234573],"[[777],[1],[2],[33333],[4]]","[[777],[1],[2],[33333],[4]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5],[5],5
1234567_100006,[1234574],"[[1111],[1111],[222],[333],[444]]","[[1111],[1111],[222],[333],[444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[555],[555],5
1234567_100007,[1234575],"[[1111],[1111],[2222],[3333],[4444]]","[[1111],[1111],[2222],[3333],[4444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5555],[5555],5
1234567_100008,[1234576],"[[888],[11],[222],[333],[444]]","[[888],[11],[222],[333],[444]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[555],[555],5
1234567_100009,[1234577],"[[777],[2],[2],[33333],[4]]","[[777],[2],[2],[33333],[4]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5],[5],5
1234567_100010,[1234578],"[[777],[1],[2],[33333],[5]]","[[777],[1],[2],[33333],[5]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5],[5],5
1234567_100011,[1234579],"[[777],[1],[3],[3333],[4]]","[[777],[1],[3],[3333],[4]]","[[pv],[clk],[pv],[pv],[atc]]","[[99911],[99933],[99955],[99960],[99999]]",[5],[5],5
